7610	475	10.0	3.0
7611	475	11.0	4.243
7612	475	12.0	5.196
7613	475	13.0	6.0
7614	475	14.0	6.708
7615	475	15.0	7.348
7616	475	16.0	7.937
7617	476	1.0	0.0
7618	476	2.0	0.0
7619	476	3.0	0.0
7620	476	4.0	0.0
7621	476	5.0	0.0
7622	476	6.0	0.0
7623	476	7.0	0.0
7624	476	8.0	0.0
7625	476	9.0	0.0
7626	476	10.0	3.0
7627	476	11.0	4.243
7628	476	12.0	5.196
7629	476	13.0	6.0
7630	476	14.0	6.708
7631	476	15.0	7.348
7632	476	16.0	7.937
7633	477	1.0	0.0
7634	477	2.0	0.0
7635	477	3.0	0.0
7636	477	4.0	0.0
7637	477	5.0	0.0
7638	477	6.0	0.0
7639	477	7.0	0.0
7640	477	8.0	0.0
7641	477	9.0	0.0
7642	477	10.0	0.0
7643	477	11.0	0.0
7644	477	12.0	0.0
7645	477	13.0	0.0
7646	477	14.0	0.0
7647	477	15.0	0.0
7648	477	16.0	0.0
7649	478	1.0	0.0
7650	478	2.0	0.0
7651	478	3.0	0.0
7652	478	4.0	0.0
7653	478	5.0	0.0
7654	478	6.0	0.0
7655	478	7.0	0.0
7656	478	8.0	0.0
7657	478	9.0	0.0
7658	478	10.0	0.0
7659	478	11.0	0.0
7660	478	12.0	0.0
7661	478	13.0	0.0
7662	478	14.0	0.0
7663	478	15.0	0.0
7664	478	16.0	0.0
7665	479	1.0	0.0
7666	479	2.0	0.0
7667	479	3.0	0.0
7668	479	4.0	0.0
7669	479	5.0	0.0
7670	479	6.0	0.0
7671	479	7.0	0.0
7672	479	8.0	0.0
7673	479	9.0	0.0
7674	479	10.0	0.0
7675	479	11.0	0.0
7676	479	12.0	0.0
7677	479	13.0	0.0
7678	479	14.0	0.0
7679	479	15.0	0.0
7680	479	16.0	0.0
7681	480	1.0	0.0
7682	480	2.0	0.0
7683	480	3.0	0.0
7684	480	4.0	0.0
7685	480	5.0	0.0
7686	480	6.0	0.0
7687	480	7.0	0.0
7688	480	8.0	0.0
7689	480	9.0	0.0
7690	480	10.0	0.0
7691	480	11.0	0.0
7692	480	12.0	0.0
7693	480	13.0	0.0
7694	480	14.0	0.0
7695	480	15.0	0.0
7696	480	16.0	0.0
7697	481	1.0	0.0
7698	481	2.0	0.0
7699	481	3.0	0.0
7700	481	4.0	0.0
7701	481	5.0	0.0
7702	481	6.0	0.0
7703	481	7.0	0.0
7704	481	8.0	0.0
7705	481	9.0	0.0
7706	481	10.0	0.0
7707	481	11.0	0.0
7708	481	12.0	0.0
7709	481	13.0	0.0
7710	481	14.0	0.0
7711	481	15.0	0.0
7712	481	16.0	0.0
7713	482	1.0	0.0
7714	482	2.0	0.0
7715	482	3.0	0.0
7716	482	4.0	0.0
7717	482	5.0	0.0
7718	482	6.0	0.0
7719	482	7.0	0.0
7720	482	8.0	0.0
7721	482	9.0	0.0
7722	482	10.0	3.0
7723	482	11.0	4.243
7724	482	12.0	5.196
7725	482	13.0	6.0
7726	482	14.0	6.708
7727	482	15.0	7.348
7728	482	16.0	7.937
7729	483	1.0	0.0
7730	483	2.0	0.0
7731	483	3.0	0.0
7732	483	4.0	0.0
7733	483	5.0	0.0
7734	483	6.0	0.0
7735	483	7.0	0.0
7736	483	8.0	0.0
7737	483	9.0	0.0
7738	483	10.0	3.0
7739	483	11.0	4.243
7740	483	12.0	5.196
7741	483	13.0	6.0
7742	483	14.0	6.708
7743	483	15.0	7.348
7744	483	16.0	7.937
7745	484	1.0	0.0
7746	484	2.0	0.0
7747	484	3.0	0.0
7748	484	4.0	0.0
7749	484	5.0	0.0
7750	484	6.0	0.0
7751	484	7.0	0.0
7752	484	8.0	0.0
7753	484	9.0	0.0
7754	484	10.0	3.0
7755	484	11.0	4.243
7756	484	12.0	5.196
7757	484	13.0	6.0
7758	484	14.0	6.708
7759	484	15.0	7.348
7760	484	16.0	7.937
7761	485	1.0	0.0
7762	485	2.0	0.0
7763	485	3.0	0.0
7764	485	4.0	0.0
7765	485	5.0	0.0
7766	485	6.0	0.0
7767	485	7.0	0.0
7768	485	8.0	0.0
7769	485	9.0	0.0
7770	485	10.0	3.0
7771	485	11.0	4.243
7772	485	12.0	5.196
7773	485	13.0	6.0
7774	485	14.0	6.708
7775	485	15.0	7.348
7776	485	16.0	7.937
7777	486	1.0	0.0
7778	486	2.0	0.0
7779	486	3.0	0.0
7780	486	4.0	0.0
7781	486	5.0	0.0
7782	486	6.0	0.0
7783	486	7.0	0.0
7784	486	8.0	0.0
7785	486	9.0	0.0
7786	486	10.0	0.0
7787	486	11.0	0.0
7788	486	12.0	0.0
7789	486	13.0	0.0
7790	486	14.0	0.0
7791	486	15.0	0.0
7792	486	16.0	0.0
7793	487	1.0	0.0
7794	487	2.0	0.0
7795	487	3.0	0.0
7796	487	4.0	0.0
7797	487	5.0	0.0
7798	487	6.0	0.0
7799	487	7.0	0.0
7800	487	8.0	0.0
7801	487	9.0	0.0
7802	487	10.0	3.0
7803	487	11.0	4.243
7804	487	12.0	5.196
7805	487	13.0	6.0
7806	487	14.0	6.708
7807	487	15.0	7.348
7808	487	16.0	7.937
7809	488	1.0	0.0
7810	488	2.0	0.0
7811	488	3.0	0.0
7812	488	4.0	0.0
7813	488	5.0	0.0
7814	488	6.0	0.0
7815	488	7.0	0.0
7816	488	8.0	0.0
7817	488	9.0	0.0
7818	488	10.0	0.0
7819	488	11.0	0.0
7820	488	12.0	0.0
7821	488	13.0	0.0
7822	488	14.0	0.0
7823	488	15.0	0.0
7824	488	16.0	0.0
7825	489	1.0	0.0
7826	489	2.0	0.0
7827	489	3.0	0.0
7828	489	4.0	0.0
7829	489	5.0	0.0
7830	489	6.0	0.0
7831	489	7.0	0.0
7832	489	8.0	0.0
7833	489	9.0	0.0
7834	489	10.0	0.0
7835	489	11.0	0.0
7836	489	12.0	0.0
7837	489	13.0	0.0
7838	489	14.0	0.0
7839	489	15.0	0.0
7840	489	16.0	0.0
7841	490	1.0	0.0
7842	490	2.0	0.0
7843	490	3.0	0.0
7844	490	4.0	0.0
7845	490	5.0	0.0
7846	490	6.0	0.0
7847	490	7.0	0.0
7848	490	8.0	0.0
7849	490	9.0	0.0
7850	490	10.0	0.0
7851	490	11.0	0.0
7852	490	12.0	0.0
7853	490	13.0	0.0
7854	490	14.0	0.0
7855	490	15.0	0.0
7856	490	16.0	0.0
7857	491	1.0	0.0
7858	491	2.0	0.0
7859	491	3.0	0.0
7860	491	4.0	0.0
7861	491	5.0	0.0
7862	491	6.0	0.0
7863	491	7.0	0.0
7864	491	8.0	0.0
7865	491	9.0	0.0
7866	491	10.0	0.0
7867	491	11.0	0.0
7868	491	12.0	0.0
7869	491	13.0	0.0
7870	491	14.0	0.0
7871	491	15.0	0.0
7872	491	16.0	0.0
7873	492	1.0	0.0
7874	492	2.0	0.0
7875	492	3.0	0.0
7876	492	4.0	0.0
7877	492	5.0	0.0
7878	492	6.0	0.0
7879	492	7.0	0.0
7880	492	8.0	0.0
7881	492	9.0	0.0
7882	492	10.0	3.0
7883	492	11.0	4.243
7884	492	12.0	5.196
7885	492	13.0	6.0
7886	492	14.0	6.708
7887	492	15.0	7.348
7888	492	16.0	7.937
7889	493	1.0	0.0
7890	493	2.0	0.0
7891	493	3.0	0.0
7892	493	4.0	0.0
7893	493	5.0	0.0
7894	493	6.0	0.0
7895	493	7.0	0.0
7896	493	8.0	0.0
7897	493	9.0	0.0
7898	493	10.0	3.0
7899	493	11.0	4.243
7900	493	12.0	5.196
7901	493	13.0	6.0
7902	493	14.0	6.708
7903	493	15.0	7.348
7904	493	16.0	7.937
7905	494	1.0	0.0
7906	494	2.0	0.0
7907	494	3.0	0.0
7908	494	4.0	0.0
7909	494	5.0	0.0
7910	494	6.0	0.0
7911	494	7.0	0.0
7912	494	8.0	0.0
7913	494	9.0	0.0
7914	494	10.0	3.0
7915	494	11.0	4.243
7916	494	12.0	5.196
7917	494	13.0	6.0
7918	494	14.0	6.708
7919	494	15.0	7.348
7920	494	16.0	7.937
7921	495	1.0	0.0
7922	495	2.0	0.0
7923	495	3.0	0.0
7924	495	4.0	0.0
7925	495	5.0	0.0
7926	495	6.0	0.0
7927	495	7.0	0.0
7928	495	8.0	0.0
7929	495	9.0	0.0
7930	495	10.0	0.0
7931	495	11.0	0.0
7932	495	12.0	0.0
7933	495	13.0	0.0
7934	495	14.0	0.0
7935	495	15.0	0.0
7936	495	16.0	0.0
7937	496	1.0	0.0
7938	496	2.0	0.0
7939	496	3.0	0.0
7940	496	4.0	0.0
7941	496	5.0	0.0
7942	496	6.0	0.0
7943	496	7.0	0.0
7944	496	8.0	0.0
7945	496	9.0	0.0
7946	496	10.0	0.0
7947	496	11.0	0.0
7948	496	12.0	0.0
7949	496	13.0	0.0
7950	496	14.0	0.0
7951	496	15.0	0.0
7952	496	16.0	0.0
7953	497	1.0	0.0
7954	497	2.0	0.0
7955	497	3.0	0.0
7956	497	4.0	0.0
7957	497	5.0	0.0
7958	497	6.0	0.0
7959	497	7.0	0.0
7960	497	8.0	0.0
7961	497	9.0	0.0
7962	497	10.0	3.0
7963	497	11.0	4.243
7964	497	12.0	5.196
7965	497	13.0	6.0
7966	497	14.0	6.708
7967	497	15.0	7.348
7968	497	16.0	7.937
7969	498	1.0	0.0
7970	498	2.0	0.0
7971	498	3.0	0.0
7972	498	4.0	0.0
7973	498	5.0	0.0
7974	498	6.0	0.0
7975	498	7.0	0.0
7976	498	8.0	0.0
7977	498	9.0	0.0
7978	498	10.0	0.0
7979	498	11.0	0.0
7980	498	12.0	0.0
7981	498	13.0	0.0
7982	498	14.0	0.0
7983	498	15.0	0.0
7984	498	16.0	0.0
7985	499	1.0	0.0
7986	499	2.0	0.0
7987	499	3.0	0.0
7988	499	4.0	0.0
7989	499	5.0	0.0
7990	499	6.0	0.0
7991	499	7.0	0.0
7992	499	8.0	0.0
7993	499	9.0	0.0
7994	499	10.0	0.0
7995	499	11.0	0.0
7996	499	12.0	0.0
7997	499	13.0	0.0
7998	499	14.0	0.0
7999	499	15.0	0.0
8000	499	16.0	0.0
